profile,label
"Type: 1 | Age: 48 | Breed1: Dalmatian | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 2 | Fee: 0 | Description: Sunny met in an accident that caused him minor limping. But he is still able to run freely and makes a good guard dog. Family oriented.Loyal. Knows basic commands such as SIT, STAY, NO, GO. His previous owner took care of wrongly, giving wrong food (chicken bones etc) resulting him diagnosed with gastrointestinal disease. However, i have treated him and found him a suitable kibbles (Blackwood). So his big business is back to normal. :)",0
"Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: One of the dogs nearby gave birth to these few puppies & they're homeless now. We can't keep them with us because we've got two dogs at home & they don't get along with other dogs. It looks like it's approximately 3 months old now. They are a playful bunch but they're not vaccinated or spayed yet. They've started walking along the roads now & it's just a matter of time before they get hit by a car because it has happened many times with other dogs. We've reached out to neighbours as well and nobody is able to accomodate them even for a short while. We're urgently looking for someone to adopt them. Anyone interested can contact/whatsapp us at or. Location: Taman Sri Muda, Sek 25, Shah Alam",0
"Type: 2 | Age: 8 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Sockie is very manja cat. We have been feeding her since last year. She is expecting babies in a few months time. Honestly, we cannot commit to look after her and her future kitten. If anyone is interested, do Whatsapp me.",0
"Type: 2 | Age: 2 | Breed1: Domestic Long Hair | Gender: 1 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: His mum gave birth to 5 kittens, he's the first of the lot and the only one left for adoption. He's a lovely boy and is very handsome and playful. Also, his name isn't really Tom, he's still very young so we just refer to him as baby. Please feel free to name him if you adopt him.",0
Type: 2 | Age: 4 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 3 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: LH rescued from HUKM sent to clinic. Adopter yet to return cage,0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 150 | Description: ** Adoption fees including vaccination and neutering fees for the pet ** This is the naughty kitten-Picco. Little Picco was found in a food court when our volunteers were having gathering dinner there. We hear there's horrible rumors that the owner of the food court will strangle the puppies/kittens found there in order to prevent the stray animals affected their customers. We do not know if it's true but there's truly no stray dogs exist there! Once we've witnessed the owner kicked away a stray doggie who accidentally entered the place too! Surprisingly we found little Picco begging for foods under our table, what will happen if we did not take him away? This little baby is currently being fostered by one of our volunteer and look, he's such a naughty and bubbly boy now! But he needs a home..anyone willing to adopt him?",0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Abandoned puppies. All female, very friendly and playful.",0
"Type: 2 | Age: 16 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 50 | Description: Pinkie Pie is Nellie's daughter. She love to play a lot!!! Especially with colourful toys. I'm not sure whether cats can see colours or not but she prefer toys which are colourful. She's a sweet heart. But she's a bit scared when she's alone. But when one of her sibling or her mother came, she will be silent again. So preferably she get adopted with her other sibling(s) or her mum. Not a fussy eater. Litter box trained. Pinkie Pie already received her booster and deworm. She need more TLC than what I can give right now. Besides I'm already full house. I can only foster Nellie and her kittens. I cannot take them as permanent resident here. But I will take care of them until all of them got adopted. Please consider to adopt her with any of her siblings or mother so that she won't feel lonely in her new home. Take a look at her other siblings' and mother's profile named Nellie, Rarity, Aslan, Edmund and Caspian. Adoption fee of RM50 I considered as commitment fee that will be donated to SCRATCH/KTAJ to help other strays.",0
"Type: 1 | Age: 9 | Breed1: Pointer | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Super cute rescued puppy for adoption. If you can give her a caring, loving, forever home please call or",0
"Type: 2 | Age: 4 | Breed1: Tabby | Breed2: Domestic Medium Hair | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Timmy was found in a box with another of his 3 siblings. Out of them,only 2 of them manage to live due to the lack of mother's milk. He is now 4 months old, healthy and having a loving character but desperately need a new owner to give him a new home. :)",1
"Type: 1 | Age: 29 | Breed1: Shih Tzu | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Mimi was found outside our home. She's a very intelligent & affectionate dog. She will shiver and come to us if there's lightning and thunder. She has a beautiful coat and looks very pretty. She needs someone who would love her love with no boundaries and spend time with her. She's finding for someone who can provide her attention, love and best care.",1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: 6 mix breed for sale very sociable and gentle,0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Bosey is an adorable girl with a mind of her own. She is cunning for her age :D she will hide under a pallet when she knows its cage time. Even sweet talk her wont get her out. She and her 3 siblings are up for adoption. All healthy and adorable. Looking for a loving home for her and the rest of her siblings. Will deliver free within Klang Valley. Whatsapp/ msg me only. Thanks for choosing to adopt.,0
"Type: 2 | Age: 5 | Breed1: Tabby | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 2 | Fee: 0 | Description: TUGJOB Sweet & delicate (don't screw with her meals & you'll live). Adorable, loving & cares a lot about cats/humans alike. A bubble. Crippled when I got her but she can definitely stand now! Needs intensive back legs training - about a week - for her to get back on her feet. Bless her. FINGER A pirate's sidekick. Enjoys technology (as a couch) & will help you finish you're assignments. Thinks a bed without human unacceptable. Understands the word 'No' as Yes. A rigorous climber.",0
Type: 1 | Age: 8 | Breed1: Silky Terrier | Gender: 2 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Is a young puppy and still very playfull.,1
"Type: 1 | Age: 96 | Breed1: Shih Tzu | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: ONLY FOR KLANG VALLEY Fluffy is looking for a new home. Her current owner is pregnant and cant care for her anymore. She was adopted recently so owner doesn't have much details about her background. Once she is settled in, she does know how to do her toilet during walks. She is afraid of big dogs but ok with small breed dogs. Generally easygoing girl. No caging or tying her up. Adopter will have to pay for her neutering. We hope she will be able to find a loving owner who can give her the best care. Please call if you can give her a good home.",0
Type: 2 | Age: 5 | Breed1: Chartreux | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: They are 4 male and 1 females. Very behave,0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: PLS CALL for this puppy,1
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: rescuered by Ling. already dewormed. adopter cancel the adoption so reopen the profile,0
Type: 2 | Age: 11 | Breed1: Domestic Short Hair | Breed2: Snowshoe | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: For adoption near Damansara/PJ area Reason: Have too many cats at home -Diet- IAMS/Blackwood -Litter-trained -Indoor cat She has another sibling- Guling. I believe she will be happy if you can adopt both..,1
"Type: 2 | Age: 5 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: These are Loki, Leo, Lexy and Lola. Born 4th March . I need to find them a new home. Because the community here (we are new to the area) are not too fond of cats. Please do adopt them. They are very cheeky and playful. All of them are male except for Lola.",0
Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Kitten around 3 weeks old. Very bubbly and playful. Rescued from a drain at usj court6 Plz help me to give her a home as i don't have experience in cat handling,1
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: One of four brothers found abandoned and starving in Melawati, KL.",1
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hiya pet lovers, I actually enlisted them already but somehow I could not get in touch with the adopter. So, here I go again. I hope there is a kind soul out there who is willing to adopt my little kittens and provide them a loving home. I am not able to keep them with me as the property management of my flat does not allow more than 1 pet. Anyone who wish to give them a home and love, please email me at noorazah. The kittens are now in Sentul.",1
"Type: 1 | Age: 12 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Don't you think i look like it ? :) Mr. FMF is a happy-go-lucky guy who's just happy to see people! Come by and give him a pat and see what i mean. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,0
"Type: 2 | Age: 8 | Breed1: Siamese | Breed2: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: (Urgent) This boy lives in the garage of my condo. I regularly catch the strays living around to neuter and vaccinate them. I did so with that boy last week. He is neutered and got his first vaccine shot. I am keeping him at home the time for him to heal properly. He is born in that garage, from a mix-siamese mum. His siblings disappeared but he stayed along with his mum. He has a really gentle nature so the other cats are bullying him. It turns out that he is really shy but loves being pet. With dome time, he will definitely get used to a family home. He already learnt how to use the litter. I can’t keep him as I already adopted 3 strays from downstairs that I will bring with me when I will leave Malaysia. So I am trying to see if I can find him a good family. I will keep him until the 10th of April. If by then I haven’t found a family, I will release him where I caught him. I will only let him go to a family that is not caging cats. Knowing where he comes from, caging will only make him unhappy. No outdoors, at least at the beginning, would be recommended. I am not going to ask you to pay for the neutering and vaccine, as I am willing to do it for giving strays a better life. All I will ask you is to keep the vaccination process on every year and to provide him a healthy and happy life. A cat lives an average of 15years. Please consider that if you adopt him. I am not getting him out of the streets to have him get back there in a few years.",1
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: 2 mixed breed very cute female puppies found next to my old house.They are now still together with dog mother and 3 of them are taking care by my neighbour. We are looking for those really love dog. 时间：21 October 地点/LOCATION：阿里玛，大山脚(ALMA, BM, PENANG) 狗种/breed：母：菜狗， 父：名狗不过不懂种类（mixed :normal+branded dog but not sure what breed） Gender:both female 颜色/Color：全黑，惨色灰 (black, mixed grey、brown) Status: not yet go for vet Thank You all.",1
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Own puppies, like to find a new home.",0
Type: 2 | Age: 6 | Breed1: Domestic Short Hair | Breed2: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Wong Wong was rescued from the street at Jalan Alor. He is from a litter of 3 kittens. The rescuer rescued all three of them when they are about 3 months old. He is a gentle and well behaved kitten but a little bit shy. Tend to be quiet and very even tempered which makes him a goods pet for families with children. He needs to be given some time to get use of a new environment. Please contact the rescuer Amy Kwek at after 7pm for weekday. Weekend anytime. He is a perfect pet for elderly people and also for children.,1
"Type: 2 | Age: 12 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: He is a very healthy cute cat.He is a bit timid around strangers but he is very friendly to people.Because I own reason, I may not be able to continue to take care of him, so I want to help ihim to find another kind of family adopted him. If you like him, you can whatsapp at me.",0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: this little boy here is for adoption. he is so cute; he almost acts like a panda. he also has nice markings on his body. he is small-sized but NOT TOY-sized. Jenny will you adopt him? ================================================== Adopters are required to vaccinate and neuter them. We also kindly ask adopters to provide us updates with pictures after adopting them. ==================================================,1
Type: 2 | Age: 0 | Breed1: Burmese | Breed2: Domestic Medium Hair | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: sy jumpe 3 ekor kittens ni dlm almari yg org buang kt tmpt sampah..kesian tgok dorg ni nangis2 pastu sy amik la..tp sy cme jaga dorg sekejap je coz mse yg x mengizinkn coz sy keje balik mlm..balik kdg2 penat x sempat nk tgok2kn dorg..lg kesian..pd sesapa yg boleh adopt kittens ni dgn penuh kasih sayang bleh la dtg amik..thanks,1
"Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I rescued her from street with her sibling. They were 5, but 2 of them died hit by the car and one was sick. please help her to get a good home.",1
"Type: 1 | Age: 4 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Baby is a beautiful little boy I first met 2 months back while home from university. He's a sweet tempered, manja puppy who loves kisses and belly rubs. He's smart and can understand some simple commands. He came from a litter of 10 and was only 1 of 2 survivors. Their mum is gorgeous ( she looks llke a lab/golden retriever mix) and loving to her babies and I started by feeding him and his brother Gigi (who is also up for adoption) and fell quickly in love and kept them with me. Our story has to end soon though because I have to return back overseas to uni by late August and I'm unable to continue taking care of him and Gigi. I really hope someone sees Baby and realises he'll make a wonderful addition to your family. Bayi adalah seorang budak yang indah sedikit saya mula-mula bertemu 2 bulan manakala pulang dari universiti. Dia manis baran, manja anjing yang suka mencium dan menggosoknya perut. Dia pintar dan dapat memahami beberapa arahan yang mudah. Dia datang dari sampah sebanyak 10 dan hanya 1 dari 2 terselamat. Ibu mereka cantik (dia kelihatan llke makmal / Retriever campuran emas) dan kasih sayang kepada bayi itu dan saya mula dengan memberi makan dia dan adiknya Gigi (yang juga untuk diterima pakai) dan jatuh dengan cepat cinta dan menghalang mereka dengan saya. Cerita kita berakhir tidak lama lagi walaupun kerana saya telah kembali ke luar negara untuk uni oleh akhir Ogos dan saya tidak dapat terus menjaga dia dan Gigi.",1
Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Breed2: Tuxedo | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Muay always keep indoor * adopter have to return me the vaccine fees*,0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Mimi is a rescused kitten, she got lost and was mewing in the rain for along time beside our house. So we took her in and fostered her till she got strong and healthy. Now it's the time to find her a good loving home. 1) cute with yellow and black spots on her face, ear and tail. 2) playful, curious and lvoes to be pat. 3) friendly with the other cats. 4) clever with the litter box",0
Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Free,0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to . Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Breed2: Terrier | Gender: 2 | MaturitySize: 3 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Beautiful puppy looking for a home sweet home. Commitment to spay upon maturity is compulsory. Interested to adopt pls contact Amy,1
Type: 1 | Age: 7 | Breed1: Golden Retriever | Breed2: Golden Retriever | Gender: 2 | MaturitySize: 3 | FurLength: 3 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 500 | Description: For Adoption,1
"Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Jenny is a graceful little puppy who's looking for a home, if possible together with her brother Crowny. If they can grow up together in a home, they'd be much more balanced and confident when they grow up. If she were to go into a home alone, she'd love her owner to give her warmth & love to build her into a loyal companion.",0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: DBKL took his mother away, so I took him with me. He was 2weeks. But Im a muslim, I have limitation from what age (of maturity) to what age to take care of a dog. Now the puppy is able to eat & walk properly, Im letting it go (Altough I cry a bit everytime I think about giving him to other people). I hope I could find a responsible adopter for this adorable Baby. He is very playful, healthy, drinks powdered milk, toilet-trained. Please adopt him fast, you wouldnt want to miss his childhood! Thank you for all your support.",0
"Type: 2 | Age: 1 | Breed1: Domestic Long Hair | Gender: 1 | MaturitySize: 1 | FurLength: 3 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: FOR ADOPTION this kitten is very adorable, loving and playful. i found this kitten near my house and hope that someone will be able to provide a better home for this kitten since i alredy have 2 male cat and they seem not to be very friendly with this kitten.",1
Type: 2 | Age: 14 | Breed1: Persian | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: kucing saya yang pertama saya kutip..,1
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Emmet came to our house with half body covered with car oil. She was actually looking for her mummy but her meowing brought us to her. We gave her whiskes packet wet food then she's eating it like there is no tomorrow. She is very very hungry indeed. We brought her in and bath her but the oil somehow cant be removed. But now eventually the oil removed bit by bits. We had tried to put Emmet outside so she can find her mummy or the mummy finds her but there is no luck. Emmet has been staying with us for 2 weeks now. I have not get a chance to brought her to a vet to checked her up, as I am in my exams week and i need to go to Terengganu the week after my exams. So i do not have the time. Emmet. Colour: Silver Tabby YES * Toilet trained * Playful * Super cute * Active * Love to running around * Meow when wants to eat/poo/pee - and sometimes you need to carry her to the bowl/ litter tray. * Only attached to someone who feeds her. Other people she will treat like ""stranger danger"". NO * Hard food * Lock in a cage - she will make her bowls/ litter tray upside down. * Noises - cars, motors, n other noises (she is very very sensitive about it) Emmet is a short form of Sememet. We gave her the name after we found her so comot and she got this sememet face. Emmet might not adopt with the new environment. Give her 3 to 4 days at least to explore the adopter's home. If the adopter still cannot handle her, you can give her back to us. The person who adopted her please spay her when she reached 6 months old. We can pay half of the cost if you want. Depends on the adopters. The adopter that I am looking for: * have experience with cats/kittens at least 2 years. * no newbie ( i have experienced with new beginner and they do not know how to handle with kitten/cat and returned it back) * Stay not far from bangi, Selangor. * Willing to take her to vet when she is sick, care for her as you care for yourself. * Do not cage her. She likes to run frees.",1
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 2 | Fee: 0 | Description: came to my house, was crying very loudly, probably looking for his mother. His paws was bleeding, probably due to the intense walking searching for mom. Managed to nurse him back, paws stopped bleeding, fatter and cleaner now. Attitude: - Somewhat shy but will be friendly after petting him - Playful - Friendly towards other cats",1
Type: 2 | Age: 12 | Breed1: Domestic Medium Hair | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: 4 cats altogether. The mom. 1st generation kitten which i have no record how old. 2 second generation kittens about 3 weeks old now. They came to my house quite often and i kept them secured when the mother was about to give birth.,0
"Type: 2 | Age: 5 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 50 | Description: Someone threw them away, hurry adopt them and gv them some TLC!",0
